Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BR1025M,400,shopify,50,deny,manual,2199,,true,true,
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BR1025L,400,shopify,50,deny,manual,2199,,true,true,
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BR1025XL,400,shopify,50,deny,manual,2199,,true,true,
brown-v-neck-rib-top,Brown V-Neck Rib Top,<p>Brown V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BR1025XXL,400,shopify,50,deny,manual,2199,,true,true,
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04MG1026XS,400,shopify,50,deny,manual,2199,,true,true,active
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04MG1026S,400,shopify,50,deny,manual,2199,,true,true,
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04MG1026M,400,shopify,50,deny,manual,2199,,true,true,
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04MG1026L,400,shopify,50,deny,manual,2199,,true,true,
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04MG1026XL,400,shopify,50,deny,manual,2199,,true,true,
magenta-v-neck-rib-top,Magenta V-Neck Rib Top,<p>Magenta V-Neck Rib Top</p><p>60% Cotton 40% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04MG1026XXL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1029XS,400,shopify,50,deny,manual,2199,,true,true,active
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1029S,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1029M,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1029L,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1029XL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-short-sleeves-top,Black & White Striped Rib Short Sleeves Top,<p>Black &amp; White Striped Rib Short Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1029XXL,400,shopify,50,deny,manual,2199,,true,true,
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1030XS,400,shopify,50,deny,manual,2199,,true,true,active
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1030S,400,shopify,50,deny,manual,2199,,true,true,
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1030M,400,shopify,50,deny,manual,2199,,true,true,
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1030L,400,shopify,50,deny,manual,2199,,true,true,
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1030XL,400,shopify,50,deny,manual,2199,,true,true,
black-short-sleeves-rib-top,Black Short Sleeves Rib Top,<p>Black Short Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1030XXL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1031XS,400,shopify,50,deny,manual,2199,,true,true,active
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1031S,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1031M,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1031L,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1031XL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-rib-full-sleeves-top,Black & White Striped Rib Full Sleeves Top,<p>Black &amp; White Striped Rib Full Sleeves Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1031XXL,400,shopify,50,deny,manual,2199,,true,true,
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1032XS,400,shopify,50,deny,manual,2199,,true,true,active
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1032S,400,shopify,50,deny,manual,2199,,true,true,
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1032M,400,shopify,50,deny,manual,2199,,true,true,
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1032L,400,shopify,50,deny,manual,2199,,true,true,
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1032XL,400,shopify,50,deny,manual,2199,,true,true,
black-full-sleeves-rib-top,Black Full Sleeves Rib Top,<p>Black Full Sleeves Rib Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1032XXL,400,shopify,50,deny,manual,2199,,true,true,
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1035XS,400,shopify,50,deny,manual,2199,,true,true,active
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1035S,400,shopify,50,deny,manual,2199,,true,true,
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1035M,400,shopify,50,deny,manual,2199,,true,true,
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1035L,400,shopify,50,deny,manual,2199,,true,true,
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1035XL,400,shopify,50,deny,manual,2199,,true,true,
black-ribbed-henley-top,Black Ribbed Henley Top,<p>Black Ribbed Henley Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1035XXL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP04BK1037XS,400,shopify,50,deny,manual,2199,,true,true,active
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP04BK1037S,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP04BK1037M,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP04BK1037L,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP04BK1037XL,400,shopify,50,deny,manual,2199,,true,true,
black-white-striped-lace-insert-detail-top,Black & White Striped Lace Insert Detail Top,<p>Black &amp; White Striped Lace Insert Detail Top</p><p>96% Cotton 4% Lycra</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP04BK1037XXL,400,shopify,50,deny,manual,2199,,true,true,
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP09NB1181XS,400,shopify,50,deny,manual,2199,,true,true,active
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP09NB1181S,400,shopify,50,deny,manual,2199,,true,true,
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP09NB1181M,400,shopify,50,deny,manual,2199,,true,true,
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP09NB1181L,400,shopify,50,deny,manual,2199,,true,true,
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP09NB1181XL,400,shopify,50,deny,manual,2199,,true,true,
denim-navy-blue-corset-top,Denim Navy Blue Corset Top,<p>Denim Navy Blue Corset Top</p><p>96% Cotton 4% Spandex</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP09NB1181XXL,400,shopify,50,deny,manual,2199,,true,true,
cotton-blue-puff-sleeve-top,Cotton Blue Puff sleeve Top,<p>Cotton Blue Puff sleeve Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP00BL5026XS,400,shopify,50,deny,manual,2199,,true,true,active
cotton-blue-puff-sleeve-top,Cotton Blue Puff sleeve Top,<p>Cotton Blue Puff sleeve Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP00BL5026S,400,shopify,50,deny,manual,2199,,true,true,
cotton-blue-puff-sleeve-top,Cotton Blue Puff sleeve Top,<p>Cotton Blue Puff sleeve Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP00BL5026M,400,shopify,50,deny,manual,2199,,true,true,
cotton-blue-puff-sleeve-top,Cotton Blue Puff sleeve Top,<p>Cotton Blue Puff sleeve Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00BL5026L,400,shopify,50,deny,manual,2199,,true,true,
cotton-blue-puff-sleeve-top,Cotton Blue Puff sleeve Top,<p>Cotton Blue Puff sleeve Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00BL5026XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-black-top,Cotton Embroidered Black Top,<p>Cotton Embroidered Black Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP00BK5096XS,400,shopify,50,deny,manual,2199,,true,true,active
cotton-embroidered-black-top,Cotton Embroidered Black Top,<p>Cotton Embroidered Black Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP00BK5096S,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-black-top,Cotton Embroidered Black Top,<p>Cotton Embroidered Black Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP00BK5096M,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-black-top,Cotton Embroidered Black Top,<p>Cotton Embroidered Black Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00BK5096L,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-black-top,Cotton Embroidered Black Top,<p>Cotton Embroidered Black Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00BK5096XL,400,shopify,50,deny,manual,2199,,true,true,
polyester-floral-printed-off-white-top,Polyester Floral Printed Off White Top,<p>Polyester Floral Printed Off White Top</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP09OW5109XS,400,shopify,50,deny,manual,2199,,true,true,active
polyester-floral-printed-off-white-top,Polyester Floral Printed Off White Top,<p>Polyester Floral Printed Off White Top</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP09OW5109S,400,shopify,50,deny,manual,2199,,true,true,
polyester-floral-printed-off-white-top,Polyester Floral Printed Off White Top,<p>Polyester Floral Printed Off White Top</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP09OW5109M,400,shopify,50,deny,manual,2199,,true,true,
polyester-floral-printed-off-white-top,Polyester Floral Printed Off White Top,<p>Polyester Floral Printed Off White Top</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP09OW5109L,400,shopify,50,deny,manual,2199,,true,true,
polyester-floral-printed-off-white-top,Polyester Floral Printed Off White Top,<p>Polyester Floral Printed Off White Top</p><p>100% Polyester</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP09OW5109XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-tropical-embroidered-yellow-top,Cotton Tropical Embroidered Yellow Top,<p>Cotton Tropical Embroidered Yellow Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,xs,TP00YL5024XS,400,shopify,50,deny,manual,2199,,true,true,active
cotton-tropical-embroidered-yellow-top,Cotton Tropical Embroidered Yellow Top,<p>Cotton Tropical Embroidered Yellow Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,s,TP00YL5024S,400,shopify,50,deny,manual,2199,,true,true,
cotton-tropical-embroidered-yellow-top,Cotton Tropical Embroidered Yellow Top,<p>Cotton Tropical Embroidered Yellow Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP00YL5024M,400,shopify,50,deny,manual,2199,,true,true,
cotton-tropical-embroidered-yellow-top,Cotton Tropical Embroidered Yellow Top,<p>Cotton Tropical Embroidered Yellow Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00YL5024L,400,shopify,50,deny,manual,2199,,true,true,
cotton-tropical-embroidered-yellow-top,Cotton Tropical Embroidered Yellow Top,<p>Cotton Tropical Embroidered Yellow Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00YL5024XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,m,TP00CR5183M,400,shopify,50,deny,manual,2199,,true,true,active
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,m,TP00CR5183M,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00CR5183L,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,l,TP00CR5183L,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00CR5183XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,xl,TP00CR5183XL,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP00CR5183XXL,400,shopify,50,deny,manual,2199,,true,true,
cotton-embroidered-cream-top,Cotton Embroidered Cream Top,<p>Cotton Embroidered Cream Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,,,2xl,TP00CR5183XXL,400,shopify,50,deny,manual,2199,,true,true,
cotton-colourblocked-white-top,Cotton Colourblocked White Top,<p>Cotton Colourblocked White Top</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Clothing Tops,Top,,true,Size,s,TP00WH5182S,400,shopify,50,deny,manual,2199,,true,true,active
